speaker_id,cefr_label,transcript,audio_path
SM_JPN_SMK1_136_B1_2,B1_2,"﻿

I agree with the idea because smoking is not good for our health.  Of course, smoker is not healthy but people around, people around then also catch smoke and it is not good for them.  And, in restaurant, when we eat something, the smell of smoke is – I – they don't feel good when they – the smell.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_136_B1_2.mp3
SM_TWN_SMK2_035_B1_1,B1_1,"﻿I – naturally, I – I don't agree smoking.  I hate smoking and I hate people smoking in the public place like the university.  Sometimes, I see the teacher and students smoking in the university, and I don't like that, doing smoking.  It has a bad smell – smell, and I think much smoking is unhealthy and tend to hurt the body.  And I don't find the people that smoking is look charming or sweet smell.  People shouldn't smoking in the public place like school, and that's – that's why I really...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_035_B1_1.mp3
SM_PHL_SMK2_034_B1_1,B1_1,"﻿Banning smoking can give a big change to the earth, because it's a fact that smoking can cause, it's part of the air pollution that cause greenhouse effect and ozone depletion, and humans, it's a big damage to everyone, because it's not that the smoker is in danger, but second person or someone right next, for example, a person is right next to the person smoking, that person who isn't smoking is more in danger because inhaling the smoke of the person, I mean, after the person smokes, then the other person will inhale it, it's more dangerous than...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_034_B1_1.mp3
SM_TWN_SMK2_073_B1_2,B1_2,"﻿Yes, I think that smoking should be completely banned at the restaurant.  I have following reasons.  The first one is smoking is harmful for our health, and if you smoke in the public, other people should smoke your secondhand smoking.  The second reason is restaurant should be a clean and nice place for people to enjoy their meals.  So, if you smoke in a restaurant, their meals may cover by the bad smokes and people may not have appetite to enjoy it.  And the third reason is not everyone likes the smoke.  So if you smoke in the public, it's unfair for those who don't like the smoking and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_073_B1_2.mp3
SM_PAK_PTJ1_058_B1_2,B1_2,"﻿According to my point of view, right, part-time job – part-time job is difficult for this – part-time job is difficult for the students who are in college should not have enough time to do this.  They cannot do study and pass – and part-time job at – at the same time.  We cannot concentrate on a study.  There is a benefit of part-time job as well.  A person becomes social active, he learns how to deal with people and in practical life – in practical life he learns – the constraint part-time job...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_058_B1_2.mp3
SM_KOR_PTJ2_027_B2_0,B2,"﻿I agree with the statement that college students should have a part-time job because first of all college students can have social experience before they have real job.  For example, my friend who is currently working at a restaurant, he said to me that he learned a lot to – to work – the experience of working there.  He made a lot of friend and he learned about how the society works.  For the sec – and secondly, I think that college student – it is good to earn money when you are in college because you need a lot of money to support yourself to – you – you – you don't have to rely entirely on your parents if you have a part-time...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_027_B2_0.mp3
SM_ENS_SMK2_143_XX_3,native,"﻿I think it's a very important question and someone to consider for today because, um, putting aside the question that should government have control of this kind of thing in society today but it already does and so that will be totally separate talk altogether.  And because government already is – has that kind of control I think maybe it should take this part and say that restaurants should not have smoking and it's very proven that health wise, uh, second-hand smoke is very bad or it's even worse than first-hand smoke and so even those people who are smoking in restaurants, um, it is even worse for other people around them.  Um, and so I think because of that effect it should be banned and also because other people who are around them it's just makes them uncomfortable or people have convictions about not smoking and they don't want their children around smoke and so, uh, if they're going to a restaurant they go in there to have a meal and they should, you know, and then they get – get bombarded by maybe someone next door that's smoking and – and they might feel like, ah, I have to leave this meal because they are worried about their kids, they are worried about...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_143_XX_3.mp3
SM_PHL_PTJ1_098_B1_2,B1_2,"﻿As a working – for a working student, I agree with that statement because it may be hard, but as long as they can balance, I think they could push it through since – since if it is really a necess – necessity for them.  I see this as an opportunity for them to strive harder for a better future.  It would also make them independent and earn their money, and for example, they really need financial assistance.  It will be a great help for their parents to – to support their education and despite – despite it being hard, it could be a positive – it could lead them to be a positive person for they will think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_098_B1_2.mp3
SM_THA_SMK1_050_B1_2,B1_2,"﻿I agree with the statement that in the restaurant they – they should not smoking, but in some of the restaurant they allow the people to smoking in the area that they provide.  In Thailand is that most of the restaurant have banned smoking, but in some restaurant they have a smoking area for people who smoke and not in – not only in the restaurant but in a department store they have the smoking area, and they are not allowed the people to smoking in the department, and in school or un – uni...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_050_B1_2.mp3
SM_SIN_PTJ2_044_B1_2,B1_2,"﻿I disagree to the statements because I believe that college students have a primary role and that role is to be focused and to be 100% concentrating on their studies and on their respective other involvements or – or activities in terms of their campus life.  I feel that the burden of a part-time job might be too strenuous for students to – to take on because they have many, many things vying for their attention already in terms of attending lectures and tutorials, doing up assignments, project works etcetera, and also for those students who are involved in co-curricular activities or other involvements in campus life, taking on an extra burden of a part-time job might be just too much.  However, some students would require more money to pay for tuition fees or to pay other living expenses.  So in these cases, these students might see the need to really take on a part-time job and in this case I believe that...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_044_B1_2.mp3
SM_IDN_PTJ2_045_A2_0,A2,"﻿Yeah, as I told before, they can have their parent to maybe for pay their study in the university and yeah it is true that the part – the part job the economic and social development I think they can get the - what the experience in economic and social development.  So, they also can divide their time to study and go to the – their work and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_045_A2_0.mp3
SM_JPN_SMK1_010_B1_2,B1_2,"﻿I agree with this statement.  Restaurant is where we can enjoy eating.  And so we don't need to smoke in that space and we – and I don't like the smell of the smoke.  It's very irritating to see people smoking in the restaurant.  Smell – the smell of food is very important but the smoking can – can interfere the enjoyment, we...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_010_B1_2.mp3
SM_HKG_SMK2_044_B2_0,B2,"﻿So, as I have mentioned before I think smoking should be banned in all restaurants, because first it – um – it affects one's appetite, you know, when people are smoking around your – the smoke would choke you, and it affects your appetite, and also I think – um – because – uh – when you're – um – when you're in a restaurant you are forced to stay in your seat and when the people keep smoking around because the smoke – uh – basically goes around in the air, so you have no other method to avoid smoke, you know, you don't have anything to separate you from the smoke so you are like having a second-hand smoking, and I think it really affects one's health. So, I think it should really be – uh – banned in all restaurants in the country, so yeah basically I agree with the statement and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_044_B2_0.mp3
SM_IDN_PTJ2_037_B1_1,B1_1,"﻿I do agree with the students who have part-time jobs.  Why?  Because part-time jobs can get more – can give some advantages for the students.  The first one is they can - part-time job can support their financial matter.  It can give more pocket money for the students so they can buy something that they want and they can't get from their parents.

And second one they can get experience from learning in part-time job.  They can learn how to work in teams, how to work - how to work with the others, how to – how to get along with the society and they also can learn how to have time management related to their main job as the student of course, they must not - this - of course their part-time job must not disturb their main job as the student to study and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_037_B1_1.mp3
SM_JPN_PTJ1_148_A2_0,A2,"﻿

I disagree this idea.  It is important to have a part-time job to make money and make life.  College student have many – many clubs or many club activity.  So, they are very – is busy.  If you – you – if – if you have a part-time job, you – you – you can't take sleep – enough sleep time.  It is bad point...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_148_A2_0.mp3
SM_KOR_PTJ1_064_B2_0,B2,"﻿Uh – I think part-time job for college students it's not – um – thing that's really needed to the students.  Studying – studying on their – on their major [***] school con [***] keep learning about what they really like is more important than the – than earning monies for their hobbies of or eating food or their school monies, but by people who have lack of money to go to college or university – uh – that student might have – might can have part...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_064_B2_0.mp3
SM_PAK_PTJ1_083_B1_2,B1_2,"﻿No, I don't agree with you because I – because it affects the student's health mentally and physically because he can't understand, he can't concentrate on his studies.  He always pays his attention on the ways by choosing which he can earn a lot of money, accept it due to a lot of poverty in Pakistan.  Every parts [***], every parents want some money from their children but if they start earning in that age which is their study age or which is their gaining knowledge age, they can't concentrate on their studies – they can't – can't concentrate on their studies as a result the failures become.  This is a main reason of failure in Pakistan, so I can't disagree – can't agree.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_083_B1_2.mp3
SM_CHN_SMK1_063_B1_1,B1_1,"﻿I think – uh – smoking is very bad to our health. The reason is – uh – if you take notice in some places, you will see the fact that most smokers are young people and – uh – even some are middle – eh – school students. It is very bad, eh. Why do so many smoking? I think that smoking is very pleasure some – eh – someone believed that they can refresh themselves – eh – by smoking, uh. In fact, smoking is bad habit which has great – uh – eh – harm to – eh – our health and – uh – for the our family, for the our child – uh. The – uh – study of smoking shows that many kinds of new disease have something to do with the smoking. Smoking itself...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_063_B1_1.mp3
SM_KOR_SMK2_095_B1_2,B1_2,"﻿Uhh – I think that I agree the smoking have to do banned and have to ban completely.  First, it is – it is good for our healthy.  Second, our streets were clean I think.  And, in my case my father is smoking in that I sometimes I am very angry that – that – that angry – angry [***] because my – I – I don't like the smell and something of – sometimes my father is – is not cleaning my room so I think that smoking have to ban.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_095_B1_2.mp3
SM_CHN_PTJ1_012_B1_1,B1_1,"﻿I agree with the thinking that students should do part-time job.  I have three reasons following.  First reason is we can earn a lot of money from the part-time job.  Also, it's not as much as in – in full-time job that is very much for our student.  Second is a good opportunity to practice your abilities – your abilities in – in many ways such as speaking, doing house work or managing.  The third one is it's a bridge to the world outside.  We are always studying and not connected to outside world, so I think part-time job is a bridge to the outside.  That's all.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_012_B1_1.mp3
SM_KOR_PTJ1_092_B1_2,B1_2,"﻿Yes, I agree – um – that part – part job is very important, but I am not [***] have so many – so much experience about that.  Uh – um – just – uh – a couple months ago – months [***] ago I – uh – worked at some restaurant by cashier.  That time was – um – yeah it's – it was variable.  Um – I learned something about – importance about job through that time and – um – and I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_092_B1_2.mp3
SM_PHL_SMK1_076_B1_2,B1_2,"﻿Well, we are all aware of the prevalence of smoking tobacco among today's society.  Even with the incessant reminder of health experts regarding the negative effects of engaging in the uses of the said substance, well the master continues to engage in this hobby.  Smokers can be seen everywhere, right?  I mean, near the mall, near schools, even inside malls, near churches, and while even inside restaurants.  And it seems that there is nothing nonsmokers can do to stop the burdening population of smokers to do their thing wherever and whenever they want.  And with the [***] as what it is called, the use of cigarette is substantially being more preeminent, not only among adults but as well as the younger population.  Nowadays people smoke wherever they want, even in the restaurants and this habit causes great problems among restaurant owners as their nonsmoking customers are greatly burdened by the smoke that they inhale.  And also...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_076_B1_2.mp3
SM_SIN_SMK1_046_B2_0,B2,"﻿I agree that smoking should be completely banned in restaurants across the country.  I am not personally against smoking.  I believe that smokers do have their rights to – to smoke as well.  My concern is that restaurants are usually air-conditioned.  So, if they smoke inside the restaurant, the smoke smell will – will be in the place for really long.  It will stay at the place for really long because the air is being recycled.  And I believe that it also means that the rest of the restaurant – the restaurant customers, smokers or otherwise, will be exposed to secondhand smoke.  And I believe that it's unfair to these customers, especially the nonsmokers, who have made – who have probably made a conscious decision to not smoke.  So, I believe that if a smoker wants to smoke, they are able to head out of the restaurant or go to somewhere that...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_046_B2_0.mp3
SM_IDN_SMK1_002_B1_1,B1_1,"﻿I agree because – because the smoke has the special place to smoker and not – not – not only to – to – it's only – it's only in a public areas or more special or more special place to smoke.  And he – and to consider risk when he is – about the smoke in another area in a special place, like in public area or in another place is very [***].  I think that – that government has to reserve a place in another – in another public area...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_002_B1_1.mp3
SM_KOR_PTJ2_100_B2_0,B2,"﻿I agree with that, because – um – I have – uh – I teach middle school student because I need money to buy school fees, and eating food, and for dating, and bo – and etcetera.  Fo – uh – so I think that college student have to – must have – uh – part-time job, because they need to independent from their parents.  We are – uh – we are – uh – adult [***].  Adult ea – adult have to independent from anyone.  Uh – we...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_100_B2_0.mp3
