audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_016_B1_1.mp3,B1,part-time employment," In today's top job market, students need more than just a degree to get a job.  It's very necessary for college students to have a part-time job.  First, holding down a part-time job can make students more employed after school.  Significant work experience along with good references  prove to potential employers that you have the basic quality which may go good and go in.  Second, having a part-time job will help students financially.  Taking on financial responsibility takes some of the load of their parents.  Parents will not be around forever, and so students have to gradually  become responsible for all of their own expenses.  Third, keeping a part-time job has been learned to budget and handling money.  Having some old money makes them appreciate its value."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_082_B1_1.mp3,B1,part-time employment," I agree with this statement, because the first time he gets his money for himself, he experiences  the food of society, and he thinks the importance of him, and he thinks that he  doesn't have a particular job, he doesn't have a particular job, he doesn't have a  particular job, he doesn't have a particular job, he doesn't have a particular job, he"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_031_B1_1.mp3,B1,part-time employment," I think the student has to do a part-time job because the cost of university is expensive.  So, parents are difficult to pay the cost of university.  So, student is not because student is not a child, student is an adult.  So, because student has to pay the cost of university.  And the part-time job is a very good experience from the society's task because student has to part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_046_B1_1.mp3,B1,smoking in restaurants," In the side of economics, smoking will decrease the smoker money and in the side of healthy,  I don't make the smoker, or you can wait time to time.  Smoking is... Smoking always...  Some people say that with smoking, they can have a new imagination of..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_042_B1_1.mp3,B1,part-time employment," I disagree this segment because it is important for students to study hard.  If they start a part-time job, they have to work even if they have a very important test next week.  So I think students shouldn't study part-time jobs.  Second, I think it is important for students to join club activity too.  It is a good experience for them.  So I think club activity is more important than part-time jobs.  Third, they have to read books many. It is very important thing too.  So I disagree this statement.  Students study hard."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_024_B1_1.mp3,B1,part-time employment, I agree if the college students have a part-time job so they can help their parents to pay their college fees so they don't need to ask parents for more money and make parents feel it must work hard.  So it's good enough if there is a lot of part-time job that can be given to the college students but yet they must manage their time so they're not neglecting their college and yet they can focus on it so they can part-time job and do the college.  And effectively and not deserving one or another if they are too free of the part-time job it will make the college to get a bit more.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_018_B1_1.mp3,B1,smoking in restaurants," No, I think it's the wrong thing in the restaurant because the kids that are best meal are hook  up your body.  If you can smoke the kids in the restaurant, do you think it's good?  No, you can't do it.  Toxic pollution will destroy your less purified system or other is bad.  You can't do it in Thai."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_079_B1_1.mp3,B1,smoking in restaurants," Yes, and I think smoking should be completely banned at all restaurants because I very hate  to smell smoking smoking, yes, it is a very harm people's body and harm your name nearby  people, but I'm sure as you get government should complete this at all restaurants because  it is very, very bad for other people because they didn't have any reason to smell the  best smell, sure, so like."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_077_B1_1.mp3,B1,smoking in restaurants," I disagree with exactly about the smoking completely and problems.  I disagree for their reasoning.  Many people say that there's something good about smoking that I disagree with.  Thank you for smoking this.  Smokers relax and it gives them pleasure about being free under the smoking problem.  It's bad for their smokers but it's good for the smokers.  It should be restricted again in public spaces but in private spaces they have to have the right for the smoking problem.  It's safe for them, not the bad chance.  I like to think about what it is.  It's free to be on the face and in public spaces it's hard to survive.  In private spaces they have to free them to smoke freely in their private spaces."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_010_B1_1.mp3,B1,smoking in restaurants," I think smoking is a good way for our brain because smoking can bring that effect.  For example, cancer, important, and stressful so that I agree with that statement that smoking  must be done in our country.  Smoking can make the effect for ourselves and others.  Smoking includes the risk of pollution, blooming, and people in people who are in shock.  Smoking should be done without ventricle.  On the ground, it might cause a fire."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_074_B1_1.mp3,B1,part-time employment," And, uh, I think, um, to have a problem, like, to make noise, noise in the, even, noise in a different place,  I can maybe, to have a problem, I can make it, I can make it more independent than others.  So, you have to try to solve the problem, have to, um, solve the problem,  and then, how do you, uh, make the, um, tell your logic to the people in the restaurant after you open your tent,  and, um, and, um, keep, keep the water, keep the company up.  And I think, uh, maybe, it's been a while, um, for a little while, I'm very acquainted with-"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_125_B1_1.mp3,B1,part-time employment," Nowadays, many people think that college children should take a bad-time job, as for me, I mean, college children should do the bad-time job.  There are several reasons can account for.  First of all, if college children do the bad-time job, it can help students earn a living and research their dependence on their family for financing their student studies.  In addition, it also provides opportunities for students to apply their knowledge to their teachers, not by list.  Through the bad-time jobs, my students can build a lot of experience.  It provides the guarantee for them to find a good job in the future.  What's more, it gives the students a chance to know the society to learn to be independent.  In my opinion, I..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_042_B1_1.mp3,B1,part-time employment," I'm disagreeing this statement because students have to study at university.  If we begin work anywhere, we have to work even if we have a test.  So if we have to work every weekend, we must work if we can't study enough for a test.  So I'm disagreeing at this statement.  Study is important for every student.  And so, shouldn't it?"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_063_B1_1.mp3,B1,smoking in restaurants," Yes, I think smoking causes our so much mania, besides many fires and caused by careless of smokers.  Today, more and more people all over the world want to give up smoking.  If you want, if you aren't a smoker, please don't be sad.  It is very good for your family and child.  It is good for our future and it is good for the Earth's Earth.  So, there is no smoking in the world.  And I think the sports team will also make you refresh yourself and make you happier."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_042_B1_1.mp3,B1,smoking in restaurants," I agree that smoking shows it and if it's more tough, we know that smoking is really dangerous, not only to the active smoker or the passive one.  The more dangerous is for the passive one because the effect of the passive one is more dangerous.  The bad effect for smoking can affect the liver, some parts of the body that are really important to have.  So, in order to make the work healthier and cleaner, smoking should be there for this work.  I also noticed that..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_123_B1_1.mp3,B1,smoking in restaurants," I don't like smoking, and smoking in Bethlehem is selfish to action, I think.  But I don't think smoking is completely selfish, because smoking makes people selfish,  and I think it is very good."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_070_B1_1.mp3,B1,part-time employment," For me, part of the job can help the college students to have some social experience so  that they can find a better job in the future, they have to graduate and for me, I have a  part of the job in our school, in our school and in our school and I teach primary students  in outside of school and I love teaching and if I, if later I, if in future I want to be  a teacher, I think I can teach my students like, like in a way I teach students now and"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_095_B1_1.mp3,B1,part-time employment," Well, I think it is important to have a chance because I think you can go through the job  and know what it is doing, because when I was a freshman, I had an opportunity to look  at the job and how to do the part-time. And before I go in, I think it is an easy job  and everyone can do it. By the time I go in, I finally know it doesn't like we think."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_039_B1_1.mp3,B1,smoking in restaurants," I disagree with his opinion.  First, this is because I think smokers have a right to smoke.  When they buy tobacco, they paid tobacco tax, so they have a right to smoke.  In addition, if all the restaurants completely burn smoking at all, then I think all the restaurants will be lost profit from smokers.  Then some of the restaurants may not be able to remain."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_043_B1_1.mp3,B1,smoking in restaurants," Well, in my opinion, smoking must be banned in all the restaurants and bars, you know.  It is well known fast that millions of people, they die every day from smoking, and smoking  causes lung cancer, as we all know that, so many countries, they do prohibit smoking in  public places, and that's really great.  To my mind, smoking is, smoking in public places, especially in restaurants and cafes,  they must be banned.  Restaurants are for eating, right?  Not for smoking.  And the restaurant, apart from providing a good environment, apart from providing a  really good taste and food, they should also concentrate on their, you know, customer's  health.  So smoking, they should ban a smoker.  And the scientists, you know, according to some researchers, the scientists are sure  that passive smoking is really harmful for our health at the same value, and smoking  is affected to our health.  And when, and being a female, I'm really concerned about the women."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_091_B1_1.mp3,B1,part-time employment," I disagree because the university is to study, to study. So university is to not to work part-time job.  But part-time job is not, is not a law. Part-time job is to run another society, to solve.  But, but university is to study. Hard."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_012_B1_1.mp3,B1,part-time employment," Having a job in college might not seem ideal, but a job will not make things easier. However,  a job could be one of the most beneficial experience one could have in college. With  a job, students understand the failure of money. They are many humans working with others,  preparing for interviews, and being a leader. This time of experience, it's involved two  students wanting to enter the working world of their college.  Students go to work. Students go to work with one attending college. There are many benefits  that go along with having the responsibility of school, along with the commitment and  expectation of work. Students work to the degree in college."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_108_B1_1.mp3,B1,smoking in restaurants," I agree with this statement because I think smoking is not good for our health.  Smoker, for smoker, smoking is not good.  And also the people meeting with the smoker, smoking is not good for them.  And I think when we have lunch or dinner, we want to enjoy the eating.  But if there are smokers, we can't enjoy eating because there are smells of smoking.  It is not good for us when we want to enjoy."
