speaker_id,cefr_label,transcript,audio_path
SM_ENS_PTJ1_019_XX_2,native,"﻿I fundamentally agree that, uh, students in college need part-time jobs.  Uhm, primarily, I guess for the income to assist and then also for the responsibility.  Uhm, most students are young people and they need to, uh, learn how to I guess, uh, become responsible in society and a part-time job is a good way to instill that kind of a responsibility.  So that's definitely one reason but, yeah, it's also important financially as I mentioned earlier primarily due to the fact that, uhm, often scholarships don't cover everything that the – that the student requires to buy for their collegiate experience.  So, yeah, and it's also important for them to save money for their life after college and – and, yeah, in addition to that I guess, uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_019_XX_2.mp3
SM_PAK_PTJ2_012_B1_2,B1_2,"﻿Part-time jobs are very much important for the students of colleges because these – these help – these help them to increase confidence and these help – give them confidence that they can do anything and they can earn money along with their studies.  By the help of these jobs the – the students also remain away from the useless activities as well.  Because when they are very much busy in their daily routine to go to their institute and then to do jobs, they – they have no time to spend time without any motive and they have motive in their life.  So they spend whole day with their studies and then with their jobs and these jobs are, for instance, of good hard worker men.  And hotel jobs and home...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_012_B1_2.mp3
SM_PAK_PTJ1_063_B1_2,B1_2,"﻿Everything has some good and bad effects.  Every action has very – and every choice has some consequences.  They may be in your favor or may not.  Some – so talking about the part-time job of students I will be neutral.  It is good and important sometimes when the student is needy.  He or she has some financial problem.  It will be helpful for him or her and to his or her part – partners as well.  It will be able to continue his or her education.  It will make him independent and also confident.  He will learn soon some, uh; he will learn soon how to face the world and will get the experience how to tackle the problem...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_063_B1_2.mp3
SM_CHN_SMK1_088_B2_0,B2,"﻿I agree that smoking should be completely banned in public place. So – uh – first – uh – it's bad for our health. It's bad not only for the people who smoke but also for people who are near and who are around. Second – uh – smoking will harm our environment – uh. Nowadays, our – uh – environment is becoming worse and worse and it's partly due to the poor air conditioning. If smoking is completely – completely banned, I think we can clearly show that it's much better.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_088_B2_0.mp3
SM_JPN_SMK1_062_B2_0,B2,"﻿I can't agree.  Actually, I don't smoke and also I don't like the people who smoke but I think we can't – we can't buy it.  There are many people who likes smoking so but – but there are some people who don't like smoke so we should divide the space of the restaurant and the people who want to smoke go to the second – second floor and the people who don't like smoke – smoking they should go to the first floor like this.  So I can't agree the completely...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_062_B2_0.mp3
SM_CHN_PTJ2_099_B1_1,B1_1,"﻿If we do a part-time job – uh – we could – uh – may – maybe – uh – it will make us overwork and the – and the final and the – as a result – uh – cost of – uh – cost is – cost us – uh – cost us – uh – we have – uh – uh – cause the energy to disperse – um. Uh. Some people – um – yeah, also think that the – uh – doing part-time could achieve working experience – uh – but – uh – uh – but as you – uh – but as – but – uh – as far actually most of – uh – our students do physical labor, only do physical labor, uh, um. I think – uh – it's – uh – deserve – uh – it's – uh – it's – uh – deserving – uh – it's not deserve it...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_099_B1_1.mp3
SM_PHL_PTJ1_064_B2_0,B2,"﻿I disagree that college students should have a job during their college life because it is not about being able to work while you are in college because college is about studying.  You are not supposed to work and study at the same time.  College takes up a lot of time and responsibilities, and with those responsibilities, you can't fit in your job.  If you are a scholar, maybe you could, but maybe it is because you have financial problems but if you don't, it is not.  You are not supposed to have and it's optional.  If people want to have a job while they are in college, it is okay, it is their choice.  It is just about money.  College takes a lot of financial needs and most of all studying.  Your time and money is supposed to be focused more on college, not your job because you are in college to study for your future job, not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_064_B2_0.mp3
SM_PHL_SMK2_066_B1_2,B1_2,"﻿I believe that smoking should be banned in the restaurants because you are endangering others because while they are eating, they are also taking up the smoke that you have exhaled from your body, and through this, the chemicals that you have exhaled from your body can go through theirs and can give them cancer as well.  With this ban of smoking in the restaurants should be done and approved because it doesn't help anyone but it also helps the future to be better...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_066_B1_2.mp3
SM_JPN_SMK1_034_B1_1,B1_1,"﻿I – I agree with this opinion.  That is because smoke of tobacco is very harmful for us.  And smoke, smoke – smoke prevent us from eating meals deliciously – deliciously.  I – we can live without smoking.  So smokers – smokers can – can live without smoking too.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_034_B1_1.mp3
SM_ENS_PTJ1_029_XX_2,native,"﻿I think college students should definitely have a part-time job.  Work experience is a very good thing for college students to gain as they are studying to get to work for their future.  Also, money is a good thing for college students to gain with work experience as a part-time job.  This way, they can have some chance to buy beer from the bars and learn how to socialize and function without asking money from their parents.  This part-time job will give them independence which is also a very good thing.  They will, uh, gain the knowledge of respect for money as they approach their adulthood.  They will survive and build networks as they work and to be honest, it's better if they...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_029_XX_2.mp3
