audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_046_B1_1.mp3,B1,part-time employment," I disagree with this idea because I think students should study and there is social time we have in this period.  We should do things which can only do this time.  And two alivites can do in other time, for example in a dirt."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_131_B1_1.mp3,B1,part-time employment," I don't agree with the point because, frankly, the university students are too busy, you  have to reach their pattern of job and they can't study enough at the university at their  college. They are high school students, but they can't study enough so it's worth of time."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_062_B1_1.mp3,B1,smoking in restaurants," I think smoking is must be bad because not smoking people hate the smoke smell and smoking  people's health is going bad strongly and the lung cancer is very dangerous for smoking people.  I think smoking must be bad. It is like marijuana, very dangerous and bad material. I am based."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_031_B1_1.mp3,B1,smoking in restaurants," And for smoking, I'm agreed to be banned in the country because smoking, I can find useful for the smoking.  Some people say they enjoy smoking, but enjoy what? I didn't get it.  Smoking is the smoker's bad thing, a lot of bad things.  It may be cancer in the baby is abnormally.  So it can be the smoke to damage the people around the smoker.  So, I..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_105_B1_1.mp3,B1,smoking in restaurants," I don't think so. Complete event marking is true. As you know, marking is humble for health, but also it's not only humble for health, but also to the environment.  As we all know, it is also like smoking is a good way to present himself and to refresh himself from the work steps.  If completely banned, most too low schools have credit marking. Maybe it gets crazy or it's not."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_039_B1_1.mp3,B1,part-time employment," It is important for college students to have a contact job, because I think we should learn more things about doing these jobs.  In the future, we will enter another company, and if we have a lot of experiences, we could adapt to those companies more easily.  And having a contact job is also good for our future, because we can learn a lot of things from doing those jobs,  and we could adapt to a new environment more easily.  It is helpful for our future, I think. Maybe we would."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_056_B1_1.mp3,B1,smoking in restaurants," I agree with this statement because smoking is not good, for so long it is not a treatment  place.  So I think everyone has to don't have to no smoking in this area.  Smoking is not healthy to our body.  So I think all the drugs, so I think all the..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_042_B1_1.mp3,B1,smoking in restaurants," I agree that smoking should be banned in this world, because in order to make the one home healthier and greener, it's smoking should be banned.  Because the benefits of smoking are not only affected by the addiction of growth, but also the addiction of growth.  The benefits, one, to be safer for the physical can be more dangerous, because the smoking itself can affect the lung, the liver, or the throat, etc.  And the benefit of smoking, the addiction of growth, can affect the pathogen of growth.  And in order to work with the company, it should be safe."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_025_B1_1.mp3,B1,part-time employment, I actually agree that we should have their own part-time job because we know that money  is recruited for every people young or old and indeed by getting our own part-time job  we can fulfill everything that we need without asking some money from the parents and then  by doing part-time job the students will have good experience for their future or afford  some money without parents help but they do them by their capability such as selling something  or maybe.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_048_B1_1.mp3,B1,smoking in restaurants," I agree if the smoking is being banned because smoking can kill the smokers and people around them.  Ironically, the passive smoker or the people who inhale the smoke, they will have more effect on the smoke.  Even though smoking, even though the tobacco has very high income, I think it kills the smokers.  The government shows them smoking because their people, their society can be killed by smoking.  And I think for the government, they can..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_011_B1_1.mp3,B1,part-time employment," I think a college student needs a part-time job because recently some students didn't  have any experience until they enter the university or college.  So I think it's not good for their lives.  To live lives better, we have to experience a lot.  Part-time job is a good experience to live lives better.  So I think it's a really good point to earn the money there."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_011_B1_1.mp3,B1,part-time employment," Of course, I agree to call the student to have a part-time job.  First, I think the college school is not happier than high school.  Using your free time to get a job is necessary.  Second, school fee is too high.  Getting a job also can help them make money to help ensure their ends meet with distress from their family.  Third, I think some students like to follow the legislation to select grants or something else expensive.  If they can use their money, they make them.  It's better, right?  So, college students, if they have free time, why not to get a part-time job?  It's better, right?"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_069_B1_1.mp3,B1,smoking in restaurants," Yeah, I do agree. I think the whole world should understand smoking.  The first reason is health. Smoking is bad for people's health. It can lead to a lot of disease, cancers.  I mean, the second one expands.  If we expand 20 minutes per day to buy a passable secret, then 10 years we can buy a beautiful car.  The third one is about air pollution. If everyone in this world smokes, then our planet will be surrounded by the smoke.  It's bad for our planet. It's bad for our health. And it uses a lot of money.  So smoke should be banned. It should be banned in the nation worldwide."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_057_B1_1.mp3,B1,part-time employment," Okay, I think I agree with a college student to have a part-time job.  Actually, I want them to have a part-time job too because they're part-time jobs.  I think it has many benefits for a college student.  Something like a college student can have a self-automacy on managing this time.  The financial, like the money, they have salary from the part-time jobs.  It can help the college student to have a high management ability."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_077_B1_1.mp3,B1,smoking in restaurants," I do not think that smoking should be completely banned to all the countries.  Because I disagree for it in a very different way.  People say that there is nothing good about smoking,  and it has only bad things like health problems or other problems.  But I think it's good for their psychological state.  I think they give something to the last two smokers,  and it gives them some uterus, then to the end.  And I think it's good for them to be free on the true choices of smoking problems.  Or if they can do that for other people around them, smokers,  because secondhand smoking is very bad,  and it gives them reasons for instructors about other people."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_042_B1_1.mp3,B1,part-time employment," I agree that English is needed for part-time job because English, public in English, can be more point of order than point to the African side.  And I agree that English in English is very difficult.  In this crop of Asian era, English became the main point to be able to have a bit more of job.  And also in part-time job English became the main point to be that the African have to have a bit more ability.  So that English is always..."
