text,true_label,pred_label
 I actually agree that we should have their own part-time job because we know that money  is recruited for every people young or old and indeed by getting our own part-time job  we can fulfill everything that we need without asking some money from the parents and then  by doing part-time job the students will have good experience for their future or afford  some money without parents help but they do them by their capability such as selling something  or maybe.,B1,B1
" The same topic it is. So let's continue. Well, as I said, a part-time job is very important for students.  Well, except for the financial support and the experience, a part-time job can make students know more people.  That means communicate with the society earlier. So this is very important for students with lack of social experience.  And that helps students a lot when they rarely come into the society after their graduation.  But we should also know this.",B1,C1
" Also, I agree in this topic about smoking should be complete in an old restaurant, because  there are many different age levels in the restaurant to have their meal.  If someone's smoking, that will affect elder, children, or ladies, because in Taiwan, many  people have a lit allergy, so I really, really agree about this policy.  Smoking should be complete in an old restaurant, because I had someone smoking around me, no  matter in the outdoor or indoor.",B1,B1
" Smoking is bad, it says, but going in a restaurant is too bad because restaurant is a place where we go to eat food and enjoy.  With a smoke of cigarette, we can't enjoy our food. It can also require our party too.  Some people addicted to the smoking, we can't stop them from smoking even in the restaurant.  It's caused the environment in the restaurant. Restaurant management should restrict smoking.  People should not allow to do smoking at that place because it's a bad environment.  In the restaurant, all the people come and some of them may have allergic problems from the smoking.  So public-based smoking should be bad. Smokers feel proud to be a smoker. They don't feel hesitation while doing smoking.  They spoke to show their class. If they are smoking at a restaurant, they considered it a fashion.  And they wanted to show that they belong to an upper class. Mostly the youngsters are...",B1,B2
" I think that restaurants is a place for people to have food or chat with their friends, not  for someone to think it is truly a good band.  Smoke is a completely band in all restaurants and I think smoke is a really bad habit and  it is really good for health and it is helpful to see our environment, it really influences  others.  So I think there should be no smoke in the restaurants and I think banning smoking in  the restaurants is a really good idea, so it is a really good idea and this will make  our environment a better place and it will be useful for the health of others.",B1,C1
" I already resisted, not because I am a smoker and sometimes it is very useful to kill time  during waiting to meet somebody or a boss.  Also, sometimes I release stresses by smoking and we can't make a lot of friends by smoking each other  when I was in military, I made a lot of friends because of it.  She got it. But it's a bad thing for health, but it's up to them.  I said up to now I said strong points and big points of spirit.",B1,B1
" I agree with this topic that it is important for the college students to have the part-time job.  Because the reason why part-time job is important.  The first reason is if we don't do part-time job, we may have introvert in the future.  And since we were in the high school, we can't give the opportunity to have the part-time job.  We want to start the hard work.",B1,B1
" I agree with that, that a part-time job could help students deepen their understanding of the knowledge they learn in university and to be more mature.  At first, taking a major role in part-time can offer them a chance to practice the knowledge learned in university.  University designs of the school and board students are mostly verticals, and students have many subjects to learn, so it isn't possible to spend a lot of time working in technology computer science, for example, for everything.  We have more than five subjects to learn, and I ask almost all this by doing time to finish the homework.  The only opportunity to put our knowledge into practice is when you think the question after each chapter is only the best one.  If we can run a part-time job in a software company, we can learn how to make up all the problems and do some advanced programs.  It will give me three hours to be back in the university.",B1,B2
" I agree with college students have taught a job because I have taught a job one year  ago and I think this taught a job will not, I learned some things like attitude and something  like I can relate, something that university cannot learn because when I work on my job  I have pleasure and I have responsibility to my job and for the other hand you can use  your money.",B1,B1
" I disagree with this statement. I have two reasons.  Firstly, it is a ledger. The smoking is a ledger.  And unless they mix all because of them,  I think they can smoke at the place, that's the smoking area.  Secondly, smoking may become a communication tool.  For example, in Japan, some countries have downloads.  In this room, people, the worker and the president,  smoke together, and they may be communicating.",B1,B1
" And further, if smoke is bad, more money will be saved, and it is not only economic but also very healthy.  So I do think this is a good thing to do.  Left block is a place to eat food, not a place to smoke.  So if you want to smoke, you go outside, you want to eat, there's no smoking.  I think it's very reasonable and very acceptable, I think.  If you're real, all people look like the people who eat smoking, and the left block.  So if a restaurant wants to be attractive, then it should become pretty bad.  Okay.  So that's that.",B1,C1
" I think smoking should be completely banned in all the restaurants in the country.  There are some reasons, and I talked about some of them.  First, I hate smoke very much, and I can't enjoy food if there is a smoke.  So, smokers shouldn't smoke at restaurants, and I can't enjoy the flavor of food if there is a smoke.  All people can enjoy themselves because they spent months...",B1,C1
" Some students sleep during the period.  I don't, I disagree with them.  So, they can take part-time jobs.  They don't, the important thing is, don't work too many times.  I have a, I have a part-time job in comm school, but...",B1,B1
 I have been smoking with a bath for our health and smoking does not have any benefit for us.  Smoking people suffer from smoking people to health and smoking costs very much money.  I am smoking with health and smoking.,B1,A2
" I believe that smoking should be banned in public places.  First of all, I would like to say that smoking is not a really good thing.  It doesn't help a person in any way, and maybe that because of people having a hard time getting rid of smoking,  it makes me more understand that situation.  But to go publicly with smoking in front of people that cannot stand smoking,  or in front of people who are not aware of this, I think that is really disrespectful.  In public places, we see people smoking in restaurants, in shows, in concerts, in malls, anywhere, in schools.  There are a lot of people that are smoking, and they do not realize that it can cause a lot of people some damage.  Second hand, third hand smoking can occur because of this, and people do not realize it.",B1,C2
" Oh, I will continue with my opinion about the smoking because, yeah, I, what I said before  is I could not train you because cigarettes will make you deficient or make you bankrupt  because what will you do for a living with your family and children with a pack of cigarettes?  And it could cost so much, like 300 P.M. You buy it three times a day, not only for your  day, but every day. And it's obviously smoking 100% can cause death and other disease. Well,  like in restaurants.",B1,B1
" But then just also can allow us to share our knowledge that we get.  For example, if we become teachers in education, we can share our knowledge that we get from elementary until high school.  And then it has become easier if we search for the job after we graduate because we have experience in working.  For example, our potentials are to become private teachers, online business and entrepreneurship.",B1,B1
" I think, I agree with this statement, I think smoking is very very dangerous, it can harm  also people around you when you smoking and it can harm your health too.  In the public place, you shouldn't, should not smoking because you have to, have to  be, have to, you shouldn't harm another people and I think when you smoking, it,  so be so rude, it, not pop her in.",B1,B1
" I agree with this statement because in a lower day, more things is more expensive.  For studying in university, you have to have some money to pay with it and study in university,  you also have to like buying something for doing work with each other, in some major,  they have to have a computer to do their work, like computer science or engineering of computer,  they have to write a book in the computer and then",B1,B1
" When we graduate, a lot of companies ask us to have job experience.  If we don't have such job experience, we have little chance to enter this company.  But if we have such job experience, we can easily end it.  So job experience is very important for us.  In university, we use our free time to do some post job, and then we get the important  job experience.  After we graduate, we can enter the company that we love to, and it will be easy to enter  it.  So I think it's a very important job in university.",B1,B1
" I want to review that it is important for college students to have a part-time job.  On one hand, we should not always ban on our parents who have sacrificed a lot for us.  As a matter of fact, we have enough capacity to earn a living by ourselves.  Having a part-time job is a good way to make a profit.  On the other hand, college students can improve their abilities by doing part-time jobs.  If a college student has a part-time job, he will know different people, which may do him a favor in the future.  There is no doubt that someone who has work experience can be employed by companies more easily.  In addition, college students have more spare time compared to students in middle schools.  They should spare less spare time on me.",B1,B2
" I don't agree with that, because smoking is not good with a lot of people, it's a general place and it can disrupt many people  and around there with her smoke, with her smoke, it's not good with healthy and then it can be nice  Bye",B1,B1
" Smoking is a bad it does not only harmful for the person who is used to it, but it is also harmful for other people.  Smoking in restaurants should be avoided in this way.  A person who does smoking, they exhale the smoke and then other persons around you inhale that smoke.  If a restaurant is a public place and many people come here for enjoyment, some people may be allergic from the smoke.  It's the worst problem for them in the city.  Some of the restaurants are air-conditioned and all the windows and doors are closed if a person does it.  If a person does it, it is not the worst problem for other people.  It is also the more valued.",B1,C2
" In my view of points, I think it's important for a college student to have a part-time  job because they can train their ability of interviewing with their both and communication  with guests and training their skills to solve and deal with something's trouble and else  they can make different friends from their class and they can learn something different  and they can get sense of the treatment. I think this is important.",B1,C1
" According to my thinking, part and job is not good for students at all because when they do part and job as well,  their mind can divert it into two states.  At the time, they may be thinking about their studies and about their part and job times and their mind will get disturbed.  They don't know what to do and when to do their studies.  At the time of their studies, they have to pay their time to the job.  So, we can say that an important job is not necessary for the students. They should reduce their studies.  And after they study, they can do their job and they can make money.  So, it is their thing that they should know this.",B1,B2
" I think that it is important for college students to have a part-time job.  I think the normal college students should not only study, but also have to learn more  about other important things like how to do well in our life or how to be good about learning.  When the college students do well of teaching, it is also good for their future.  So I think that it is important for college students to have a part-time job, but there  is also another important thing is the college students should also be good at the major",B1,B2
" I agree smoking should be completed at all restaurants because I think that smoking  at a restaurant is very incorrect and that people don't see the uptake.  And I think nobody likes to eat the food in the air pollution environment.  It's really bad for their health and feel very upset and angry.  Also, I think not only for a live behavior but also people maybe who will not smoking  is very unfair for those people to eat the smoking area.  So I think smoking isn't really a factor of promoting that all the restaurants  is bad for the customer.",B1,C1
" I disagree with this opinion, because if we completely bend, some people don't enjoy eating at restaurant.  So I think smoking people and not smoking people should be separated.  Thank you.",B1,B1
" I agree with that statement. I think it's important for college students to have a part-time job.  Because I think when students have a part-time job, they will know what are they like to do better.  And it will help them to choose their job.  And they will know what they like and what they can do.  And also they can make friends and know how to work with other people when they have a part-time job.",B1,B1
" Part of the job is good for many students, that their families are poor.  Nowadays, there are many institutes that have high cost for the students.  There are many institutes that can pass an audition test, but have no money.  A part-time job is alternative for helping them to succeed, but they have to try more than others.  They have to try to make time for a job after school or on weekends, but the experience is...",B1,B2
" So smoking could harm the others, but I think they should be banned but not completely banned  from all the restaurants.  So the restaurant should build the space between the others who hate smoke and the people who  love smoke should be placed and fitted in an exclusive place for the smoking people.  Then they could not harm the others.  If they have a different space, it works for both of them and it's a win-win solution, I think.",B1,C1
" I agree with the part-time job because college has a lot of money to study, so the part-time  can help earn the money and go to college to study.  Yet, studying time has helped to study time.  It's important.  But studying time can help with the part-time job.  Also, part-time job will be good to your society and life.  Thank you.",B1,B1
" If we do a part-time job, we could maybe eat and make our own work, and the final end, as a result, costs us, costs us, we have cost the energy to give birth.  Some people also think that do part-time could achieve working experience, but actually, most of our students do physical labour, only do physical labour.  I think it's not deserved.",B1,B1
" I disagree with this statement because the importance for university students is to study.  So I know the person who works for a part-time job many times,  and she cannot take the classes and she can't graduate the school.  It's a very sad story.  So I think students should be studied, not work very hard.  But written work is important because the part-time job story,  the part-time job tells the importance of the relationship with other people.",B1,B1
" I used to read this statement because the smoking is one of the hoofies.  All people have their hoofies like sports and ricks.  The smoking is one of the hoofies, so we can't pick up their hoofies.  The smoking has many damage for their body, but they enjoy the smoking time.",B1,B1
" And this level is the idea, collect students, help out time job, and have some reasons.  First, collect students should study.  If they help out time job, they can't study much time.  Second, in the future, they must work hard, so they need not to work when they are collect students.  I think it is important for them to enjoy their club.  For these reasons, I think it is not good to help out time job when they are collect students.",B1,B1
" Yeah, I think it's very important for a professional or college student to have a part-time job  because I think a professional student must have a job to pay for their daily life and their college.  So they do not make their finances to pay their daily life and their college.  And I think a professional student will have work when they are studying in college  and become a successful person or businessman in the future.  As you know, I'm still not having a job.  But I want to have a job because I want to learn about business and get experience from my work.  I also have to solve problems in business.  I hope I can get job.  So I don't make my parents working hard for paying my college and my daily life.",B1,B2
" I agree with this statement, because I think smoking is bad for our health.  If someone smokes in public space, not only the person, but also other people with the smoke,  it is not good for health.  And maybe there are someone and kids.  If kids with the smoke, their life is not good,  and smoking is cause of some serious disaster.  So other people who don't like smoking,  please, the smoke is not good for us.",B1,B1
" I agree with you. When smokers in public area, while you are eating in the salon, can you feel the smell from smokers who will eat?  Well, not that it's here, but you can eat it while you are in the salon, while you look at the fridge and look at some people who feel some smoke from smokers.  Do not get the content out of it from the grocery store.  That's it. It's not from smokers. Not bad. Not bad, but it's a problem.  And they have done smoking and they have had smoking in public area.  It's hard to imagine people.",B1,B1
" I agree with these statements, because Mr. Long is not an IVHE place, so we saw all Mr.  Long's bank vouching. Smoking is not healthy to do all body. My parents tell my  parents, TV, internet, tell me to stop smoking in Mr. Long. I think it's very good.",B1,B1
 I think that we're going to have a conversation with any of that.  We're going to have a conversation with any of that.  I think that we're going to have a conversation with any of that.  We're going to have a conversation with any of that.  We're going to have a conversation with any of that.  We're going to have a conversation with any of that.,B1,B1
" Okay, I agree because we have percent jobs can help us to get new experience and we can  get more bucket money than before.  So we have money without asking the parents.  We disagree if we do school and percent jobs and from percent jobs at all, it will make  us more tired than with just a student and we have time to learn just a little.  Thank you very much.  Thank you.",B1,B1
" I agree with this idea, because I hate smoking, and I think the smell of the cigarettes, they stop the stuff, taste the food, and maybe most of the people don't like smoking.  Smoking is not good for the health, not only the smoking people, but also the other people near.  And I think restaurants can be better.",B1,B1
" I agree that if not, it should be dancing, at first it will be too much, because in secret  there are a lot of likeometry that make their lung really be hard, and it creates some problems  that are very dangerous, and secondly, it will tenders for children, since the smokers  will not smoke in their own way, but sometimes smokers will smoke in a public place, like  bars, on shelter bars, or in other places, but it's a lot of people, especially children  and women of particularity, it's really dangerous in terms, it causes both of the secrets, it's  not a lot of people, smokers in countries.",B1,B1
" Well, journalists' biggest stories can benefit a lot from part-time jobs.  There are many advantages, like students can earn money.  Taking a part-time job in these part-time stories can be a part of their living cost.  And at the same time, relieve their parents' burden.  Actually, some young people have to earn money on their own to pay their tuition  while others just earn money to pay for their expenditure  or satisfy their desire.  Another advantage is that journalists can acquire more experience  and abolish their skills when taking a part-time job.  For example, if someone enjoys teaching, is working part-time as a tutor,  it may help him or improve teaching skills and make experiences.  One on the other hand, there are many disadvantages too.  First of all, it is a lack of time for the focus on studies.  There is a high possibility that the students will have trouble finding money.",B2,B2
